img,true,cnn,cnn_conf,yolo,is_conflict,gemini_used,final,correct
archive_v2/Testing\meningioma\meningioma_TT_1788.jpg,meningioma,meningioma,0.9984,meningioma,False,False,meningioma,True
archive_v2/Testing\glioma\Te-gl_241.jpg,glioma,glioma,0.9999,glioma,False,False,glioma,True
archive_v2/Testing\meningioma\Te-me_90.jpg,meningioma,meningioma,0.9368,meningioma,False,False,meningioma,True
archive_v2/Testing\glioma\glioma_TT_0200.jpg,glioma,glioma,0.989,glioma,False,False,glioma,True
archive_v2/Testing\pituitary\pituitary_TT_2749.jpg,pituitary,pituitary,0.8515,pituitary,False,False,pituitary,True
archive_v2/Testing\glioma\glioma_TT_1323.jpg,glioma,glioma,0.8199,glioma,False,False,glioma,True
archive_v2/Testing\pituitary\pituitary_TT_2079.jpg,pituitary,pituitary,0.963,pituitary,False,False,pituitary,True
archive_v2/Testing\glioma\glioma_TT_3161.jpg,glioma,glioma,0.539,notumor,True,True,glioma,True
archive_v2/Testing\pituitary\pituitary_TT_0918.jpg,pituitary,pituitary,0.5682,pituitary,False,False,pituitary,True
archive_v2/Testing\meningioma\meningioma_TT_0513.jpg,meningioma,meningioma,0.8383,meningioma,False,False,meningioma,True
archive_v2/Testing\meningioma\Te-me_172.jpg,meningioma,meningioma,0.9723,meningioma,False,False,meningioma,True
archive_v2/Testing\glioma\glioma_TT_1724.jpg,glioma,glioma,0.8713,notumor,False,False,glioma,True
archive_v2/Testing\glioma\Te-gl_190.jpg,glioma,glioma,0.8703,glioma,False,False,glioma,True
archive_v2/Testing\meningioma\meningioma_TT_0537.jpg,meningioma,meningioma,0.8692,meningioma,False,False,meningioma,True
archive_v2/Testing\glioma\glioma_TT_1681.jpg,glioma,glioma,0.8406,glioma,False,False,glioma,True
archive_v2/Testing\glioma\glioma_TT_1415.jpg,glioma,glioma,0.6695,notumor,True,True,notumor,False
archive_v2/Testing\glioma\glioma_TT_2920.jpg,glioma,glioma,0.986,glioma,False,False,glioma,True
archive_v2/Testing\glioma\glioma_TT_1217.jpg,glioma,pituitary,0.5594,glioma,True,True,pituitary,False
archive_v2/Testing\pituitary\Te-pi_159.jpg,pituitary,pituitary,0.9994,pituitary,False,False,pituitary,True
archive_v2/Testing\pituitary\pituitary_TT_1235.jpg,pituitary,pituitary,0.9461,pituitary,False,False,pituitary,True
archive_v2/Testing\notumor\Te-no_295.jpg,notumor,notumor,0.9979,notumor,False,False,notumor,True
archive_v2/Testing\meningioma\Te-me_251.jpg,meningioma,meningioma,0.9234,meningioma,False,False,meningioma,True
archive_v2/Testing\glioma\glioma_TT_0092.jpg,glioma,glioma,0.9809,glioma,False,False,glioma,True
archive_v2/Testing\pituitary\Te-pi_329.jpg,pituitary,pituitary,0.999,pituitary,False,False,pituitary,True
archive_v2/Testing\glioma\glioma_TT_3182.jpg,glioma,glioma,0.6191,glioma,False,False,glioma,True
archive_v2/Testing\pituitary\Te-pi_385.jpg,pituitary,pituitary,0.9991,pituitary,False,False,pituitary,True
archive_v2/Testing\glioma\glioma_TT_2325.jpg,glioma,glioma,0.9922,glioma,False,False,glioma,True
archive_v2/Testing\meningioma\Te-me_267.jpg,meningioma,meningioma,0.9239,meningioma,False,False,meningioma,True
archive_v2/Testing\glioma\Te-gl_246.jpg,glioma,glioma,0.9203,glioma,False,False,glioma,True
archive_v2/Testing\meningioma\Te-me_292.jpg,meningioma,meningioma,0.92,meningioma,False,False,meningioma,True
archive_v2/Testing\meningioma\Te-aug-me_84.jpg,meningioma,meningioma,0.9676,meningioma,False,False,meningioma,True
archive_v2/Testing\glioma\Te-gl_253.jpg,glioma,glioma,0.9931,glioma,False,False,glioma,True
archive_v2/Testing\glioma\glioma_TT_0639.jpg,glioma,glioma,0.9867,glioma,False,False,glioma,True
archive_v2/Testing\meningioma\meningioma_TT_0888.jpg,meningioma,meningioma,0.8329,meningioma,False,False,meningioma,True
archive_v2/Testing\glioma\glioma_TT_1068.jpg,glioma,glioma,0.9017,glioma,False,False,glioma,True
archive_v2/Testing\notumor\Te-no_268.jpg,notumor,notumor,0.9742,notumor,False,False,notumor,True
archive_v2/Testing\notumor\Te-no_378.jpg,notumor,notumor,0.9965,notumor,False,False,notumor,True
archive_v2/Testing\meningioma\Te-me_41.jpg,meningioma,meningioma,0.7755,meningioma,False,False,meningioma,True
archive_v2/Testing\glioma\Te-gl_231.jpg,glioma,glioma,0.9777,glioma,False,False,glioma,True
archive_v2/Testing\notumor\Te-no_241.jpg,notumor,notumor,0.9859,notumor,False,False,notumor,True
archive_v2/Testing\glioma\glioma_TT_1102.jpg,glioma,glioma,0.8683,glioma,False,False,glioma,True
archive_v2/Testing\pituitary\Te-pi_58.jpg,pituitary,pituitary,0.9844,pituitary,False,False,pituitary,True
archive_v2/Testing\pituitary\pituitary_TT_1287.jpg,pituitary,pituitary,0.9563,pituitary,False,False,pituitary,True
archive_v2/Testing\pituitary\pituitary_TT_1865.jpg,pituitary,pituitary,0.7668,pituitary,False,False,pituitary,True
archive_v2/Testing\glioma\Te-gl_134.jpg,glioma,glioma,0.9909,glioma,False,False,glioma,True
archive_v2/Testing\notumor\Te-no_299.jpg,notumor,notumor,0.9957,notumor,False,False,notumor,True
archive_v2/Testing\meningioma\meningioma_TT_0865.jpg,meningioma,meningioma,0.8825,meningioma,False,False,meningioma,True
archive_v2/Testing\pituitary\pituitary_TT_0047.jpg,pituitary,pituitary,0.9567,pituitary,False,False,pituitary,True
archive_v2/Testing\notumor\Te-no_264.jpg,notumor,notumor,0.9998,notumor,False,False,notumor,True
archive_v2/Testing\meningioma\meningioma_TT_1157.jpg,meningioma,meningioma,0.5809,meningioma,False,False,meningioma,True
archive_v2/Testing\pituitary\pituitary_TT_1917.jpg,pituitary,pituitary,0.6047,pituitary,False,False,pituitary,True
archive_v2/Testing\glioma\glioma_TT_3427.jpg,glioma,glioma,0.8754,glioma,False,False,glioma,True
archive_v2/Testing\pituitary\Te-pi_219.jpg,pituitary,meningioma,0.5221,pituitary,True,True,meningioma,False
archive_v2/Testing\glioma\glioma_TT_0703.jpg,glioma,glioma,0.9997,glioma,False,False,glioma,True
archive_v2/Testing\meningioma\Te-me_178.jpg,meningioma,meningioma,0.9008,meningioma,False,False,meningioma,True
archive_v2/Testing\glioma\Te-gl_111.jpg,glioma,glioma,0.9997,glioma,False,False,glioma,True
archive_v2/Testing\glioma\Te-gl_261.jpg,glioma,glioma,0.9998,glioma,False,False,glioma,True
archive_v2/Testing\glioma\glioma_TT_3706.jpg,glioma,glioma,0.7345,glioma,False,False,glioma,True
archive_v2/Testing\pituitary\pituitary_TT_2546.jpg,pituitary,pituitary,0.9322,pituitary,False,False,pituitary,True
archive_v2/Testing\pituitary\Te-pi_209.jpg,pituitary,pituitary,0.8773,pituitary,False,False,pituitary,True
archive_v2/Testing\glioma\Te-gl_8.jpg,glioma,glioma,0.9992,glioma,False,False,glioma,True
archive_v2/Testing\glioma\Te-gl_287.jpg,glioma,glioma,0.8113,glioma,False,False,glioma,True
archive_v2/Testing\glioma\glioma_TT_3215.jpg,glioma,glioma,0.6895,notumor,True,True,glioma,True
archive_v2/Testing\pituitary\pituitary_TT_1871.jpg,pituitary,pituitary,0.6766,pituitary,False,False,pituitary,True
archive_v2/Testing\meningioma\meningioma_TT_2458.jpg,meningioma,meningioma,0.6714,meningioma,False,False,meningioma,True
archive_v2/Testing\glioma\glioma_TT_3466.jpg,glioma,pituitary,0.6574,meningioma,True,True,pituitary,False
archive_v2/Testing\pituitary\Te-pi_208.jpg,pituitary,pituitary,0.9999,pituitary,False,False,pituitary,True
archive_v2/Testing\pituitary\Te-pi_44.jpg,pituitary,pituitary,0.9999,pituitary,False,False,pituitary,True
archive_v2/Testing\glioma\glioma_TT_2201.jpg,glioma,glioma,0.9995,glioma,False,False,glioma,True
archive_v2/Testing\meningioma\Te-me_211.jpg,meningioma,meningioma,0.9711,meningioma,False,False,meningioma,True
archive_v2/Testing\pituitary\pituitary_TT_0320.jpg,pituitary,pituitary,0.6481,pituitary,False,False,pituitary,True
archive_v2/Testing\glioma\glioma_TT_2329.jpg,glioma,glioma,0.993,glioma,False,False,glioma,True
archive_v2/Testing\pituitary\Te-pi_10.jpg,pituitary,pituitary,0.9993,pituitary,False,False,pituitary,True
archive_v2/Testing\glioma\glioma_TT_3785.jpg,glioma,glioma,0.9404,glioma,False,False,glioma,True
archive_v2/Testing\glioma\glioma_TT_3620.jpg,glioma,meningioma,0.8289,glioma,False,False,meningioma,False
archive_v2/Testing\pituitary\pituitary_TT_2667.jpg,pituitary,pituitary,0.946,pituitary,False,False,pituitary,True
archive_v2/Testing\pituitary\pituitary_TT_2108.jpg,pituitary,pituitary,0.9546,pituitary,False,False,pituitary,True
archive_v2/Testing\glioma\glioma_TT_0183.jpg,glioma,glioma,0.9888,glioma,False,False,glioma,True
archive_v2/Testing\glioma\glioma_TT_0365.jpg,glioma,glioma,0.9979,glioma,False,False,glioma,True
archive_v2/Testing\pituitary\pituitary_TT_2636.jpg,pituitary,pituitary,0.9249,pituitary,False,False,pituitary,True
archive_v2/Testing\glioma\glioma_TT_0763.jpg,glioma,glioma,0.999,glioma,False,False,glioma,True
archive_v2/Testing\glioma\glioma_TT_0115.jpg,glioma,glioma,0.9808,glioma,False,False,glioma,True
archive_v2/Testing\pituitary\Te-pi_316.jpg,pituitary,pituitary,0.9982,pituitary,False,False,pituitary,True
archive_v2/Testing\meningioma\Te-aug-me_51.jpg,meningioma,meningioma,0.9941,meningioma,False,False,meningioma,True
archive_v2/Testing\notumor\Te-no_275.jpg,notumor,notumor,0.9997,notumor,False,False,notumor,True
archive_v2/Testing\pituitary\Te-pi_332.jpg,pituitary,pituitary,0.9996,pituitary,False,False,pituitary,True
archive_v2/Testing\glioma\Te-gl_128.jpg,glioma,glioma,0.869,glioma,False,False,glioma,True
archive_v2/Testing\notumor\Te-no_180.jpg,notumor,notumor,0.9998,notumor,False,False,notumor,True
archive_v2/Testing\pituitary\Te-pi_281.jpg,pituitary,pituitary,0.9997,pituitary,False,False,pituitary,True
archive_v2/Testing\pituitary\Te-pi_125.jpg,pituitary,pituitary,0.9981,pituitary,False,False,pituitary,True
archive_v2/Testing\meningioma\Te-aug-me_63.jpg,meningioma,meningioma,0.9625,meningioma,False,False,meningioma,True
archive_v2/Testing\pituitary\pituitary_TT_0025.jpg,pituitary,pituitary,0.9511,pituitary,False,False,pituitary,True
archive_v2/Testing\notumor\Te-no_233.jpg,notumor,notumor,0.9997,notumor,False,False,notumor,True
archive_v2/Testing\pituitary\pituitary_TT_1675.jpg,pituitary,pituitary,0.9702,pituitary,False,False,pituitary,True
archive_v2/Testing\glioma\glioma_TT_1274.jpg,glioma,glioma,0.8855,glioma,False,False,glioma,True
archive_v2/Testing\glioma\glioma_TT_3858.jpg,glioma,glioma,0.7724,glioma,False,False,glioma,True
archive_v2/Testing\meningioma\Te-me_42.jpg,meningioma,meningioma,0.9159,meningioma,False,False,meningioma,True
archive_v2/Testing\glioma\glioma_TT_3081.jpg,glioma,glioma,0.7971,glioma,False,False,glioma,True
archive_v2/Testing\glioma\Te-gl_352.jpg,glioma,glioma,0.9843,glioma,False,False,glioma,True
archive_v2/Testing\meningioma\Te-me_234.jpg,meningioma,meningioma,0.7823,meningioma,False,False,meningioma,True
archive_v2/Testing\glioma\glioma_TT_0729.jpg,glioma,glioma,0.9997,glioma,False,False,glioma,True
archive_v2/Testing\pituitary\pituitary_TT_1196.jpg,pituitary,pituitary,0.9263,pituitary,False,False,pituitary,True
archive_v2/Testing\meningioma\meningioma_TT_2486.jpg,meningioma,meningioma,0.8545,meningioma,False,False,meningioma,True
archive_v2/Testing\glioma\glioma_TT_2356.jpg,glioma,glioma,0.9994,glioma,False,False,glioma,True
archive_v2/Testing\notumor\Te-no_212.jpg,notumor,notumor,0.9796,notumor,False,False,notumor,True
archive_v2/Testing\glioma\Te-gl_37.jpg,glioma,glioma,0.9719,glioma,False,False,glioma,True
archive_v2/Testing\glioma\glioma_TT_0038.jpg,glioma,glioma,0.8491,glioma,False,False,glioma,True
archive_v2/Testing\notumor\Te-no_306.jpg,notumor,notumor,0.9894,notumor,False,False,notumor,True
archive_v2/Testing\pituitary\Te-pi_160.jpg,pituitary,pituitary,0.9995,pituitary,False,False,pituitary,True
archive_v2/Testing\meningioma\meningioma_TT_1501.jpg,meningioma,meningioma,0.8443,meningioma,False,False,meningioma,True
archive_v2/Testing\glioma\Te-gl_133.jpg,glioma,pituitary,0.8542,meningioma,False,False,pituitary,False
archive_v2/Testing\glioma\Te-gl_367.jpg,glioma,glioma,0.9992,glioma,False,False,glioma,True
archive_v2/Testing\pituitary\pituitary_TT_0932.jpg,pituitary,pituitary,0.8482,pituitary,False,False,pituitary,True
archive_v2/Testing\meningioma\meningioma_TT_1493.jpg,meningioma,meningioma,0.8968,meningioma,False,False,meningioma,True
archive_v2/Testing\meningioma\Te-aug-me_53.jpg,meningioma,meningioma,0.9761,meningioma,False,False,meningioma,True
archive_v2/Testing\pituitary\Te-pi_25.jpg,pituitary,pituitary,0.9982,pituitary,False,False,pituitary,True
archive_v2/Testing\pituitary\pituitary_TT_1682.jpg,pituitary,pituitary,0.9435,pituitary,False,False,pituitary,True
archive_v2/Testing\glioma\glioma_TT_0705.jpg,glioma,glioma,0.9983,glioma,False,False,glioma,True
archive_v2/Testing\meningioma\meningioma_TT_0214.jpg,meningioma,meningioma,0.7798,notumor,True,True,meningioma,True
archive_v2/Testing\glioma\glioma_TT_3495.jpg,glioma,pituitary,0.4629,glioma,True,True,pituitary,False
archive_v2/Testing\glioma\glioma_TT_2959.jpg,glioma,glioma,0.9773,glioma,False,False,glioma,True
archive_v2/Testing\meningioma\Te-me_105.jpg,meningioma,meningioma,0.8447,meningioma,False,False,meningioma,True
archive_v2/Testing\pituitary\pituitary_TT_0279.jpg,pituitary,pituitary,0.6172,pituitary,False,False,pituitary,True
archive_v2/Testing\pituitary\Te-pi_34.jpg,pituitary,pituitary,0.9998,pituitary,False,False,pituitary,True
archive_v2/Testing\glioma\glioma_TT_2220.jpg,glioma,glioma,0.9999,glioma,False,False,glioma,True
archive_v2/Testing\glioma\glioma_TT_3400.jpg,glioma,glioma,0.9254,glioma,False,False,glioma,True
archive_v2/Testing\meningioma\Te-me_113.jpg,meningioma,meningioma,0.7701,meningioma,False,False,meningioma,True
archive_v2/Testing\notumor\Te-no_158.jpg,notumor,notumor,0.9993,notumor,False,False,notumor,True
archive_v2/Testing\notumor\Te-no_314.jpg,notumor,notumor,0.9985,notumor,False,False,notumor,True
archive_v2/Testing\pituitary\pituitary_TT_2227.jpg,pituitary,pituitary,0.5894,pituitary,False,False,pituitary,True
archive_v2/Testing\pituitary\Te-pi_294.jpg,pituitary,pituitary,0.9963,pituitary,False,False,pituitary,True
archive_v2/Testing\meningioma\meningioma_TT_0691.jpg,meningioma,meningioma,0.7376,meningioma,False,False,meningioma,True
archive_v2/Testing\glioma\Te-gl_400.jpg,glioma,glioma,0.8234,glioma,False,False,glioma,True
archive_v2/Testing\pituitary\Te-pi_153.jpg,pituitary,pituitary,0.9994,pituitary,False,False,pituitary,True
archive_v2/Testing\glioma\Te-gl_245.jpg,glioma,glioma,0.829,glioma,False,False,glioma,True
archive_v2/Testing\notumor\Te-no_62.jpg,notumor,notumor,0.9999,notumor,False,False,notumor,True
archive_v2/Testing\notumor\Te-no_365.jpg,notumor,notumor,0.3773,notumor,False,False,notumor,True
archive_v2/Testing\glioma\glioma_TT_3129.jpg,glioma,glioma,0.5879,glioma,False,False,glioma,True
archive_v2/Testing\notumor\Te-no_330.jpg,notumor,notumor,0.9976,notumor,False,False,notumor,True
archive_v2/Testing\glioma\glioma_TT_0452.jpg,glioma,glioma,0.9946,glioma,False,False,glioma,True
archive_v2/Testing\meningioma\meningioma_TT_0378.jpg,meningioma,meningioma,0.8428,meningioma,False,False,meningioma,True
archive_v2/Testing\glioma\glioma_TT_2888.jpg,glioma,glioma,0.9087,glioma,False,False,glioma,True
archive_v2/Testing\pituitary\Te-pi_36.jpg,pituitary,pituitary,0.9949,pituitary,False,False,pituitary,True
archive_v2/Testing\glioma\Te-gl_35.jpg,glioma,glioma,0.9933,glioma,False,False,glioma,True
archive_v2/Testing\notumor\Te-no_64.jpg,notumor,notumor,0.9609,notumor,False,False,notumor,True
archive_v2/Testing\glioma\Te-gl_351.jpg,glioma,meningioma,0.973,notumor,False,False,meningioma,False
archive_v2/Testing\glioma\glioma_TT_1853.jpg,glioma,glioma,0.4748,glioma,False,False,glioma,True
archive_v2/Testing\glioma\Te-gl_395.jpg,glioma,glioma,0.9871,notumor,False,False,glioma,True
archive_v2/Testing\notumor\Te-no_102.jpg,notumor,notumor,0.9993,notumor,False,False,notumor,True
archive_v2/Testing\glioma\Te-gl_308.jpg,glioma,glioma,0.8252,glioma,False,False,glioma,True
archive_v2/Testing\glioma\glioma_TT_1265.jpg,glioma,glioma,0.5604,glioma,False,False,glioma,True
archive_v2/Testing\notumor\Te-no_189.jpg,notumor,notumor,0.9997,notumor,False,False,notumor,True
archive_v2/Testing\meningioma\meningioma_TT_2409.jpg,meningioma,meningioma,0.6145,meningioma,False,False,meningioma,True
archive_v2/Testing\meningioma\meningioma_TT_1927.jpg,meningioma,meningioma,0.9311,meningioma,False,False,meningioma,True
archive_v2/Testing\notumor\Te-no_384.jpg,notumor,notumor,0.9979,notumor,False,False,notumor,True
archive_v2/Testing\glioma\Te-gl_284.jpg,glioma,glioma,0.9849,glioma,False,False,glioma,True
archive_v2/Testing\glioma\Te-gl_31.jpg,glioma,glioma,0.9594,glioma,False,False,glioma,True
archive_v2/Testing\meningioma\Te-me_103.jpg,meningioma,meningioma,0.9715,meningioma,False,False,meningioma,True
archive_v2/Testing\pituitary\pituitary_TT_0916.jpg,pituitary,pituitary,0.7766,pituitary,False,False,pituitary,True
archive_v2/Testing\glioma\Te-gl_323.jpg,glioma,glioma,0.6473,glioma,False,False,glioma,True
archive_v2/Testing\notumor\Te-no_229.jpg,notumor,notumor,1.0,notumor,False,False,notumor,True
archive_v2/Testing\pituitary\pituitary_TT_0743.jpg,pituitary,pituitary,0.977,pituitary,False,False,pituitary,True
archive_v2/Testing\notumor\Te-no_366.jpg,notumor,notumor,1.0,notumor,False,False,notumor,True
archive_v2/Testing\glioma\Te-gl_314.jpg,glioma,meningioma,0.8439,glioma,False,False,meningioma,False
archive_v2/Testing\glioma\glioma_TT_2468.jpg,glioma,glioma,0.996,glioma,False,False,glioma,True
archive_v2/Testing\meningioma\Te-aug-me_41.jpg,meningioma,meningioma,0.9395,meningioma,False,False,meningioma,True
archive_v2/Testing\glioma\glioma_TT_1944.jpg,glioma,glioma,0.9521,glioma,False,False,glioma,True
archive_v2/Testing\glioma\glioma_TT_1219.jpg,glioma,pituitary,0.6757,glioma,True,True,pituitary,False
archive_v2/Testing\meningioma\meningioma_TT_2096.jpg,meningioma,meningioma,0.9282,meningioma,False,False,meningioma,True
archive_v2/Testing\pituitary\pituitary_TT_0327.jpg,pituitary,meningioma,0.5214,meningioma,False,False,meningioma,False
archive_v2/Testing\pituitary\Te-pi_310.jpg,pituitary,pituitary,0.9977,pituitary,False,False,pituitary,True
archive_v2/Testing\notumor\Te-no_28.jpg,notumor,notumor,0.9992,notumor,False,False,notumor,True
archive_v2/Testing\pituitary\pituitary_TT_0608.jpg,pituitary,pituitary,0.9406,pituitary,False,False,pituitary,True
archive_v2/Testing\pituitary\Te-pi_79.jpg,pituitary,pituitary,0.9994,pituitary,False,False,pituitary,True
archive_v2/Testing\meningioma\meningioma_TT_0759.jpg,meningioma,meningioma,0.6555,meningioma,False,False,meningioma,True
archive_v2/Testing\glioma\glioma_TT_3859.jpg,glioma,glioma,0.8309,glioma,False,False,glioma,True
archive_v2/Testing\meningioma\meningioma_TT_1434.jpg,meningioma,meningioma,0.9499,meningioma,False,False,meningioma,True
archive_v2/Testing\glioma\glioma_TT_3487.jpg,glioma,meningioma,0.4828,glioma,True,True,meningioma,False
archive_v2/Testing\meningioma\meningioma_TT_0092.jpg,meningioma,meningioma,0.9547,meningioma,False,False,meningioma,True
archive_v2/Testing\glioma\Te-gl_106.jpg,glioma,meningioma,0.9255,meningioma,False,False,meningioma,False
archive_v2/Testing\meningioma\Te-me_78.jpg,meningioma,meningioma,0.9829,meningioma,False,False,meningioma,True
archive_v2/Testing\glioma\glioma_TT_1448.jpg,glioma,glioma,0.8322,glioma,False,False,glioma,True
archive_v2/Testing\glioma\Te-gl_315.jpg,glioma,meningioma,0.8563,glioma,False,False,meningioma,False
archive_v2/Testing\meningioma\meningioma_TT_0317.jpg,meningioma,meningioma,0.6,meningioma,False,False,meningioma,True
archive_v2/Testing\glioma\glioma_TT_2377.jpg,glioma,glioma,0.9999,glioma,False,False,glioma,True
archive_v2/Testing\meningioma\meningioma_TT_1998.jpg,meningioma,meningioma,0.5722,notumor,True,True,meningioma,True
archive_v2/Testing\meningioma\meningioma_TT_2075.jpg,meningioma,meningioma,0.8566,meningioma,False,False,meningioma,True
archive_v2/Testing\meningioma\meningioma_TT_0441.jpg,meningioma,meningioma,0.6469,meningioma,False,False,meningioma,True
archive_v2/Testing\glioma\glioma_TT_1480.jpg,glioma,glioma,0.5315,notumor,True,True,glioma,True
archive_v2/Testing\glioma\glioma_TT_2917.jpg,glioma,glioma,0.98,glioma,False,False,glioma,True
archive_v2/Testing\pituitary\pituitary_TT_1017.jpg,pituitary,pituitary,0.5078,pituitary,False,False,pituitary,True
archive_v2/Testing\glioma\Te-gl_83.jpg,glioma,glioma,0.9989,glioma,False,False,glioma,True
archive_v2/Testing\glioma\Te-gl_153.jpg,glioma,glioma,0.8167,glioma,False,False,glioma,True
archive_v2/Testing\notumor\Te-no_223.jpg,notumor,notumor,0.9751,notumor,False,False,notumor,True
archive_v2/Testing\pituitary\Te-pi_275.jpg,pituitary,pituitary,0.9939,pituitary,False,False,pituitary,True
archive_v2/Testing\glioma\Te-gl_286.jpg,glioma,glioma,0.9985,notumor,False,False,glioma,True
archive_v2/Testing\glioma\glioma_TT_0006.jpg,glioma,glioma,0.5523,notumor,True,True,glioma,True
archive_v2/Testing\notumor\Te-no_26.jpg,notumor,notumor,0.9986,notumor,False,False,notumor,True
archive_v2/Testing\meningioma\meningioma_TT_1177.jpg,meningioma,meningioma,0.8888,notumor,False,False,meningioma,True
archive_v2/Testing\glioma\Te-gl_377.jpg,glioma,glioma,0.8484,glioma,False,False,glioma,True
archive_v2/Testing\glioma\glioma_TT_3186.jpg,glioma,glioma,0.838,glioma,False,False,glioma,True
archive_v2/Testing\meningioma\meningioma_TT_1574.jpg,meningioma,meningioma,0.8452,meningioma,False,False,meningioma,True
archive_v2/Testing\pituitary\pituitary_TT_1494.jpg,pituitary,pituitary,0.9996,pituitary,False,False,pituitary,True
archive_v2/Testing\glioma\glioma_TT_1819.jpg,glioma,glioma,0.6174,glioma,False,False,glioma,True
archive_v2/Testing\pituitary\pituitary_TT_2839.jpg,pituitary,pituitary,0.7914,pituitary,False,False,pituitary,True
archive_v2/Testing\glioma\glioma_TT_0862.jpg,glioma,glioma,0.9981,glioma,False,False,glioma,True
archive_v2/Testing\meningioma\meningioma_TT_1299.jpg,meningioma,meningioma,0.999,meningioma,False,False,meningioma,True
archive_v2/Testing\pituitary\pituitary_TT_2614.jpg,pituitary,pituitary,0.9588,pituitary,False,False,pituitary,True
archive_v2/Testing\pituitary\pituitary_TT_1444.jpg,pituitary,meningioma,0.5014,pituitary,True,True,pituitary,True
archive_v2/Testing\glioma\glioma_TT_1969.jpg,glioma,glioma,0.9862,glioma,False,False,glioma,True
archive_v2/Testing\glioma\glioma_TT_3164.jpg,glioma,glioma,0.7976,glioma,False,False,glioma,True
archive_v2/Testing\glioma\glioma_TT_0248.jpg,glioma,glioma,0.99,glioma,False,False,glioma,True
archive_v2/Testing\meningioma\Te-me_199.jpg,meningioma,meningioma,0.9985,meningioma,False,False,meningioma,True
archive_v2/Testing\pituitary\pituitary_TT_0556.jpg,pituitary,pituitary,0.8101,pituitary,False,False,pituitary,True
archive_v2/Testing\meningioma\meningioma_TT_0344.jpg,meningioma,meningioma,0.7473,meningioma,False,False,meningioma,True
archive_v2/Testing\glioma\Te-gl_322.jpg,glioma,glioma,0.9937,glioma,False,False,glioma,True
archive_v2/Testing\glioma\glioma_TT_0021.jpg,glioma,glioma,0.6739,glioma,False,False,glioma,True
archive_v2/Testing\pituitary\Te-pi_252.jpg,pituitary,pituitary,0.9998,pituitary,False,False,pituitary,True
archive_v2/Testing\pituitary\Te-pi_28.jpg,pituitary,pituitary,0.9994,pituitary,False,False,pituitary,True
archive_v2/Testing\pituitary\Te-pi_353.jpg,pituitary,pituitary,0.9992,pituitary,False,False,pituitary,True
archive_v2/Testing\glioma\Te-gl_299.jpg,glioma,glioma,0.9998,glioma,False,False,glioma,True
archive_v2/Testing\pituitary\pituitary_TT_2456.jpg,pituitary,meningioma,0.6077,pituitary,True,True,meningioma,False
archive_v2/Testing\meningioma\meningioma_TT_1686.jpg,meningioma,pituitary,0.5927,meningioma,True,True,pituitary,False
archive_v2/Testing\meningioma\meningioma_TT_0506.jpg,meningioma,meningioma,0.9677,meningioma,False,False,meningioma,True
archive_v2/Testing\meningioma\meningioma_TT_0774.jpg,meningioma,pituitary,0.5676,meningioma,True,True,pituitary,False
archive_v2/Testing\meningioma\Te-me_254.jpg,meningioma,meningioma,0.9616,meningioma,False,False,meningioma,True
archive_v2/Testing\meningioma\meningioma_TT_0901.jpg,meningioma,meningioma,0.8964,meningioma,False,False,meningioma,True
archive_v2/Testing\pituitary\Te-pi_30.jpg,pituitary,pituitary,0.7957,pituitary,False,False,pituitary,True
archive_v2/Testing\glioma\Te-gl_97.jpg,glioma,meningioma,0.46,notumor,True,True,glioma,True
archive_v2/Testing\glioma\Te-gl_87.jpg,glioma,meningioma,0.9907,meningioma,False,False,meningioma,False
archive_v2/Testing\glioma\glioma_TT_1959.jpg,glioma,glioma,0.9904,glioma,False,False,glioma,True
archive_v2/Testing\meningioma\meningioma_TT_0449.jpg,meningioma,meningioma,0.7055,meningioma,False,False,meningioma,True
archive_v2/Testing\meningioma\meningioma_TT_1856.jpg,meningioma,meningioma,0.9515,meningioma,False,False,meningioma,True
archive_v2/Testing\glioma\glioma_TT_3051.jpg,glioma,glioma,0.8399,glioma,False,False,glioma,True
archive_v2/Testing\meningioma\meningioma_TT_1854.jpg,meningioma,meningioma,0.93,meningioma,False,False,meningioma,True
archive_v2/Testing\notumor\Te-no_355.jpg,notumor,notumor,0.9974,notumor,False,False,notumor,True
archive_v2/Testing\notumor\Te-no_335.jpg,notumor,notumor,0.9956,notumor,False,False,notumor,True
archive_v2/Testing\pituitary\pituitary_TT_0444.jpg,pituitary,pituitary,0.3833,notumor,True,True,pituitary,True
archive_v2/Testing\glioma\glioma_TT_0728.jpg,glioma,glioma,0.9997,glioma,False,False,glioma,True
archive_v2/Testing\pituitary\pituitary_TT_1728.jpg,pituitary,pituitary,0.9594,pituitary,False,False,pituitary,True
archive_v2/Testing\glioma\glioma_TT_2387.jpg,glioma,glioma,0.9998,glioma,False,False,glioma,True
archive_v2/Testing\meningioma\meningioma_TT_2070.jpg,meningioma,meningioma,0.8843,meningioma,False,False,meningioma,True
archive_v2/Testing\pituitary\Te-pi_337.jpg,pituitary,pituitary,0.9978,pituitary,False,False,pituitary,True
archive_v2/Testing\glioma\glioma_TT_3738.jpg,glioma,glioma,0.8036,glioma,False,False,glioma,True
archive_v2/Testing\glioma\glioma_TT_2950.jpg,glioma,glioma,0.973,glioma,False,False,glioma,True
archive_v2/Testing\notumor\Te-no_125.jpg,notumor,notumor,0.9997,notumor,False,False,notumor,True
